Count Gnd Missed Enttites: 892, Gnds Missed: 574
775. Entity: 4 , Gnd: 5
776. Entity: 2 , Gnd: 1
777. Entity: 3 , Gnd: 6
778. Entity: 4 , Gnd: 4
779. Entity: 6 , Gnd: 7
780. Entity: 3 , Gnd: 2
781. Entity: 1 , Gnd: 1
782. Entity: 0 , Gnd: 1
783. Entity: 3 , Gnd: 1
784. Entity: 2 , Gnd: 2
785. Entity: 1 , Gnd: 3
786. Entity: 0 , Gnd: 1
787. Entity: 1 , Gnd: 1
788. Entity: 3 , Gnd: 5
789. Entity: 1 , Gnd: 1
790. Entity: 5 , Gnd: 7
791. Entity: 3 , Gnd: 2
792. Entity: 3 , Gnd: 2
793. Entity: 3 , Gnd: 2
794. Entity: 3 , Gnd: 5
795. Entity: 4 , Gnd: 3
796. Entity: 4 , Gnd: 3
797. Entity: 3 , Gnd: 5
798. Entity: 2 , Gnd: 2
799. Entity: 1 , Gnd: 1
800. Entity: 2 , Gnd: 2
801. Entity: 1 , Gnd: 0
802. Entity: 3 , Gnd: 2
803. Entity: 3 , Gnd: 2
804. Entity: 3 , Gnd: 3
805. Entity: 0 , Gnd: 3
806. Entity: 2 , Gnd: 1
807. Entity: 3 , Gnd: 1
808. Entity: 1 , Gnd: 1
809. Entity: 4 , Gnd: 5
810. Entity: 2 , Gnd: 2
811. Entity: 3 , Gnd: 2
812. Entity: 4 , Gnd: 3
813. Entity: 5 , Gnd: 7
814. Entity: 4 , Gnd: 4
815. Entity: 2 , Gnd: 2
816. Entity: 3 , Gnd: 3
817. Entity: 2 , Gnd: 3
818. Entity: 1 , Gnd: 3
819. Entity: 4 , Gnd: 4
820. Entity: 2 , Gnd: 1
821. Entity: 0 , Gnd: 1
822. Entity: 2 , Gnd: 2
823. Entity: 2 , Gnd: 1
824. Entity: 6 , Gnd: 7
825. Entity: 3 , Gnd: 2
826. Entity: 2 , Gnd: 2
827. Entity: 5 , Gnd: 4
828. Entity: 3 , Gnd: 4
829. Entity: 4 , Gnd: 3
830. Entity: 0 , Gnd: 1
831. Entity: 2 , Gnd: 2
832. Entity: 3 , Gnd: 3
833. Entity: 3 , Gnd: 3
834. Entity: 3 , Gnd: 2
835. Entity: 8 , Gnd: 7
836. Entity: 4 , Gnd: 4
837. Entity: 3 , Gnd: 1
838. Entity: 4 , Gnd: 5
839. Entity: 0 , Gnd: 0
840. Entity: 2 , Gnd: 2
841. Entity: 0 , Gnd: 0
842. Entity: 1 , Gnd: 1
843. Entity: 1 , Gnd: 0
844. Entity: 3 , Gnd: 5
845. Entity: 2 , Gnd: 1
846. Entity: 3 , Gnd: 1
847. Entity: 1 , Gnd: 1
848. Entity: 4 , Gnd: 6
849. Entity: 1 , Gnd: 0
850. Entity: 2 , Gnd: 2
851. Entity: 2 , Gnd: 0
852. Entity: 4 , Gnd: 4
853. Entity: 1 , Gnd: 2
854. Entity: 3 , Gnd: 2
855. Entity: 2 , Gnd: 1
856. Entity: 1 , Gnd: 3
857. Entity: 2 , Gnd: 2
858. Entity: 4 , Gnd: 4
859. Entity: 5 , Gnd: 5
860. Entity: 2 , Gnd: 2
861. Entity: 1 , Gnd: 0
862. Entity: 6 , Gnd: 7
863. Entity: 2 , Gnd: 2
864. Entity: 3 , Gnd: 3
865. Entity: 3 , Gnd: 3
866. Entity: 2 , Gnd: 2
867. Entity: 3 , Gnd: 3
868. Entity: 1 , Gnd: 1
869. Entity: 0 , Gnd: 0
870. Entity: 4 , Gnd: 4
871. Entity: 5 , Gnd: 5
872. Entity: 3 , Gnd: 2
873. Entity: 1 , Gnd: 1
874. Entity: 2 , Gnd: 2
875. Entity: 2 , Gnd: 1
876. Entity: 4 , Gnd: 3
877. Entity: 1 , Gnd: 2
878. Entity: 1 , Gnd: 1
879. Entity: 2 , Gnd: 2
880. Entity: 1 , Gnd: 2
881. Entity: 2 , Gnd: 2
882. Entity: 3 , Gnd: 2
883. Entity: 5 , Gnd: 6
884. Entity: 1 , Gnd: 1
885. Entity: 2 , Gnd: 2
886. Entity: 1 , Gnd: 1
887. Entity: 2 , Gnd: 2
888. Entity: 4 , Gnd: 4
889. Entity: 3 , Gnd: 5
890. Entity: 3 , Gnd: 4
891. Entity: 0 , Gnd: 2
892. Entity: 3 , Gnd: 1
893. Entity: 1 , Gnd: 3
894. Entity: 3 , Gnd: 3
895. Entity: 4 , Gnd: 6
896. Entity: 0 , Gnd: 1
897. Entity: 2 , Gnd: 4
898. Entity: 2 , Gnd: 3
899. Entity: 2 , Gnd: 3
900. Entity: 1 , Gnd: 3
901. Entity: 2 , Gnd: 3
902. Entity: 1 , Gnd: 1
903. Entity: 3 , Gnd: 4
904. Entity: 4 , Gnd: 6
905. Entity: 4 , Gnd: 6
906. Entity: 1 , Gnd: 1
907. Entity: 0 , Gnd: 1
908. Entity: 1 , Gnd: 1
909. Entity: 3 , Gnd: 5
910. Entity: 3 , Gnd: 2
911. Entity: 1 , Gnd: 1
912. Entity: 2 , Gnd: 2
913. Entity: 2 , Gnd: 1
914. Entity: 1 , Gnd: 1
915. Entity: 4 , Gnd: 2
916. Entity: 1 , Gnd: 1
917. Entity: 0 , Gnd: 1
918. Entity: 2 , Gnd: 2
919. Entity: 4 , Gnd: 4
920. Entity: 5 , Gnd: 5
921. Entity: 2 , Gnd: 2
922. Entity: 0 , Gnd: 2
923. Entity: 3 , Gnd: 2
924. Entity: 2 , Gnd: 2
925. Entity: 2 , Gnd: 2
926. Entity: 3 , Gnd: 5
927. Entity: 2 , Gnd: 1
928. Entity: 0 , Gnd: 1
929. Entity: 1 , Gnd: 1
930. Entity: 3 , Gnd: 5
931. Entity: 0 , Gnd: 1
932. Entity: 3 , Gnd: 5
933. Entity: 0 , Gnd: 1
934. Entity: 2 , Gnd: 1
935. Entity: 1 , Gnd: 1
936. Entity: 4 , Gnd: 3
937. Entity: 0 , Gnd: 1
938. Entity: 1 , Gnd: 2
939. Entity: 0 , Gnd: 2
940. Entity: 3 , Gnd: 2
941. Entity: 2 , Gnd: 2
942. Entity: 1 , Gnd: 2
943. Entity: 1 , Gnd: 1
944. Entity: 3 , Gnd: 2
945. Entity: 1 , Gnd: 1
946. Entity: 3 , Gnd: 2
947. Entity: 4 , Gnd: 3
948. Entity: 2 , Gnd: 2
949. Entity: 4 , Gnd: 5
950. Entity: 4 , Gnd: 3
951. Entity: 5 , Gnd: 3
952. Entity: 4 , Gnd: 2
953. Entity: 0 , Gnd: 1
954. Entity: 2 , Gnd: 4
955. Entity: 0 , Gnd: 2
956. Entity: 4 , Gnd: 5
957. Entity: 3 , Gnd: 3
958. Entity: 5 , Gnd: 5
959. Entity: 1 , Gnd: 2
960. Entity: 0 , Gnd: 1
961. Entity: 2 , Gnd: 1
962. Entity: 2 , Gnd: 2
963. Entity: 0 , Gnd: 0
964. Entity: 0 , Gnd: 1
965. Entity: 3 , Gnd: 4
966. Entity: 6 , Gnd: 6
967. Entity: 0 , Gnd: 2
968. Entity: 2 , Gnd: 2
969. Entity: 4 , Gnd: 3
970. Entity: 2 , Gnd: 2
971. Entity: 0 , Gnd: 2
972. Entity: 1 , Gnd: 4
973. Entity: 3 , Gnd: 4
974. Entity: 3 , Gnd: 3
975. Entity: 2 , Gnd: 2
976. Entity: 5 , Gnd: 4
977. Entity: 2 , Gnd: 2
978. Entity: 0 , Gnd: 1
979. Entity: 1 , Gnd: 1
980. Entity: 3 , Gnd: 3
981. Entity: 4 , Gnd: 4
982. Entity: 2 , Gnd: 2
983. Entity: 0 , Gnd: 1
984. Entity: 2 , Gnd: 1
985. Entity: 3 , Gnd: 4
986. Entity: 3 , Gnd: 2
987. Entity: 1 , Gnd: 1
988. Entity: 0 , Gnd: 2
989. Entity: 2 , Gnd: 3
990. Entity: 1 , Gnd: 2
991. Entity: 0 , Gnd: 2
992. Entity: 3 , Gnd: 3
993. Entity: 2 , Gnd: 2
994. Entity: 0 , Gnd: 2
995. Entity: 4 , Gnd: 3
996. Entity: 3 , Gnd: 3
997. Entity: 2 , Gnd: 2
998. Entity: 0 , Gnd: 2
999. Entity: 3 , Gnd: 3
1000. Entity: 0 , Gnd: 2
1001. Entity: 2 , Gnd: 1
1002. Entity: 2 , Gnd: 4
1003. Entity: 6 , Gnd: 5
1004. Entity: 4 , Gnd: 3
1005. Entity: 2 , Gnd: 2
1006. Entity: 0 , Gnd: 1
1007. Entity: 2 , Gnd: 2
1008. Entity: 1 , Gnd: 4
1009. Entity: 2 , Gnd: 1
1010. Entity: 3 , Gnd: 3
1011. Entity: 5 , Gnd: 3
1012. Entity: 3 , Gnd: 3
1013. Entity: 3 , Gnd: 2
1014. Entity: 2 , Gnd: 2
1015. Entity: 3 , Gnd: 3
1016. Entity: 2 , Gnd: 1
1017. Entity: 4 , Gnd: 8
1018. Entity: 2 , Gnd: 0
1019. Entity: 2 , Gnd: 2
1020. Entity: 1 , Gnd: 3
1021. Entity: 0 , Gnd: 2
1022. Entity: 3 , Gnd: 2
1023. Entity: 0 , Gnd: 0
1024. Entity: 4 , Gnd: 3
1025. Entity: 4 , Gnd: 5
1026. Entity: 0 , Gnd: 2
1027. Entity: 0 , Gnd: 3
1028. Entity: 0 , Gnd: 1
1029. Entity: 1 , Gnd: 3
1030. Entity: 1 , Gnd: 1
1031. Entity: 0 , Gnd: 4
1032. Entity: 3 , Gnd: 2
1033. Entity: 4 , Gnd: 3
1034. Entity: 1 , Gnd: 3
1035. Entity: 0 , Gnd: 2
1036. Entity: 2 , Gnd: 1
1037. Entity: 2 , Gnd: 1
1038. Entity: 3 , Gnd: 2
1039. Entity: 3 , Gnd: 5
1040. Entity: 4 , Gnd: 3
1041. Entity: 0 , Gnd: 1
1042. Entity: 2 , Gnd: 2
1043. Entity: 2 , Gnd: 1
1044. Entity: 5 , Gnd: 5
1045. Entity: 4 , Gnd: 6
1046. Entity: 3 , Gnd: 2
1047. Entity: 1 , Gnd: 1
1048. Entity: 2 , Gnd: 1
1049. Entity: 1 , Gnd: 1
1050. Entity: 1 , Gnd: 2
1051. Entity: 4 , Gnd: 4
1052. Entity: 2 , Gnd: 2
1053. Entity: 3 , Gnd: 3
1054. Entity: 1 , Gnd: 3
1055. Entity: 0 , Gnd: 1
1056. Entity: 3 , Gnd: 3
1057. Entity: 3 , Gnd: 4
1058. Entity: 1 , Gnd: 1
1059. Entity: 4 , Gnd: 3
1060. Entity: 2 , Gnd: 1
1061. Entity: 3 , Gnd: 2
1062. Entity: 1 , Gnd: 1
1063. Entity: 2 , Gnd: 2
1064. Entity: 1 , Gnd: 2
1065. Entity: 4 , Gnd: 3
1066. Entity: 0 , Gnd: 2
1067. Entity: 4 , Gnd: 3
1068. Entity: 4 , Gnd: 3
1069. Entity: 2 , Gnd: 1
1070. Entity: 4 , Gnd: 3
1071. Entity: 2 , Gnd: 1
1072. Entity: 3 , Gnd: 2
1073. Entity: 3 , Gnd: 2
1074. Entity: 3 , Gnd: 2
1075. Entity: 2 , Gnd: 2
1076. Entity: 3 , Gnd: 5
1077. Entity: 4 , Gnd: 3
1078. Entity: 5 , Gnd: 6
1079. Entity: 3 , Gnd: 2
1080. Entity: 1 , Gnd: 1
1081. Entity: 5 , Gnd: 4
1082. Entity: 3 , Gnd: 4
1083. Entity: 5 , Gnd: 4
1084. Entity: 2 , Gnd: 1
1085. Entity: 3 , Gnd: 3
1086. Entity: 5 , Gnd: 6
1087. Entity: 3 , Gnd: 2
1088. Entity: 4 , Gnd: 3
1089. Entity: 5 , Gnd: 4
1090. Entity: 3 , Gnd: 3
1091. Entity: 3 , Gnd: 4
1092. Entity: 3 , Gnd: 3
1093. Entity: 3 , Gnd: 2
1094. Entity: 0 , Gnd: 1
1095. Entity: 3 , Gnd: 3
1096. Entity: 3 , Gnd: 2
1097. Entity: 8 , Gnd: 8
1098. Entity: 3 , Gnd: 2
1099. Entity: 3 , Gnd: 2
1100. Entity: 4 , Gnd: 4
1101. Entity: 3 , Gnd: 1
1102. Entity: 4 , Gnd: 4
1103. Entity: 3 , Gnd: 2
1104. Entity: 3 , Gnd: 2
1105. Entity: 2 , Gnd: 2
1106. Entity: 2 , Gnd: 2
1107. Entity: 4 , Gnd: 5
1108. Entity: 2 , Gnd: 1
1109. Entity: 0 , Gnd: 0
1110. Entity: 6 , Gnd: 4
1111. Entity: 2 , Gnd: 1
1112. Entity: 3 , Gnd: 3
1113. Entity: 1 , Gnd: 1
1114. Entity: 1 , Gnd: 1
1115. Entity: 2 , Gnd: 2
1116. Entity: 0 , Gnd: 1
1117. Entity: 2 , Gnd: 2
1118. Entity: 2 , Gnd: 2
1119. Entity: 4 , Gnd: 0
1120. Entity: 3 , Gnd: 5
1121. Entity: 2 , Gnd: 2
1122. Entity: 0 , Gnd: 1
1123. Entity: 1 , Gnd: 3
1124. Entity: 3 , Gnd: 2
1125. Entity: 4 , Gnd: 6
1126. Entity: 4 , Gnd: 3
1127. Entity: 3 , Gnd: 1
1128. Entity: 3 , Gnd: 2
1129. Entity: 1 , Gnd: 1
1130. Entity: 2 , Gnd: 2
1131. Entity: 2 , Gnd: 2
1132. Entity: 5 , Gnd: 4
1133. Entity: 5 , Gnd: 4
1134. Entity: 2 , Gnd: 5
1135. Entity: 2 , Gnd: 2
1136. Entity: 2 , Gnd: 2
1137. Entity: 3 , Gnd: 4
1138. Entity: 1 , Gnd: 1
1139. Entity: 3 , Gnd: 2
1140. Entity: 1 , Gnd: 1
1141. Entity: 2 , Gnd: 2
1142. Entity: 3 , Gnd: 2
1143. Entity: 1 , Gnd: 1
1144. Entity: 4 , Gnd: 2
1145. Entity: 0 , Gnd: 0
1146. Entity: 2 , Gnd: 1
1147. Entity: 2 , Gnd: 2
1148. Entity: 4 , Gnd: 5
1149. Entity: 4 , Gnd: 5
1150. Entity: 2 , Gnd: 1
1151. Entity: 2 , Gnd: 2
1152. Entity: 2 , Gnd: 2
1153. Entity: 1 , Gnd: 1
1154. Entity: 3 , Gnd: 3
1155. Entity: 1 , Gnd: 2
1156. Entity: 3 , Gnd: 2
1157. Entity: 2 , Gnd: 2
1158. Entity: 1 , Gnd: 0
1159. Entity: 3 , Gnd: 3
1160. Entity: 2 , Gnd: 2
1161. Entity: 3 , Gnd: 3
1162. Entity: 0 , Gnd: 1
1163. Entity: 1 , Gnd: 1
1164. Entity: 2 , Gnd: 2
1165. Entity: 1 , Gnd: 2
1166. Entity: 3 , Gnd: 2
1167. Entity: 2 , Gnd: 2
1168. Entity: 2 , Gnd: 3
1169. Entity: 7 , Gnd: 5
1170. Entity: 4 , Gnd: 2
1171. Entity: 2 , Gnd: 3
1172. Entity: 3 , Gnd: 3
1173. Entity: 1 , Gnd: 1
1174. Entity: 3 , Gnd: 2
1175. Entity: 0 , Gnd: 1
1176. Entity: 2 , Gnd: 2
1177. Entity: 0 , Gnd: 2
1178. Entity: 4 , Gnd: 3
1179. Entity: 2 , Gnd: 4
1180. Entity: 0 , Gnd: 2
1181. Entity: 0 , Gnd: 1
1182. Entity: 3 , Gnd: 2
1183. Entity: 4 , Gnd: 5
1184. Entity: 4 , Gnd: 4
1185. Entity: 2 , Gnd: 1
1186. Entity: 0 , Gnd: 1
1187. Entity: 0 , Gnd: 1
1188. Entity: 6 , Gnd: 8
1189. Entity: 3 , Gnd: 2
1190. Entity: 2 , Gnd: 2
1191. Entity: 3 , Gnd: 2
1192. Entity: 3 , Gnd: 3
1193. Entity: 1 , Gnd: 0
1194. Entity: 1 , Gnd: 1
1195. Entity: 5 , Gnd: 3
1196. Entity: 2 , Gnd: 1
1197. Entity: 3 , Gnd: 3
1198. Entity: 5 , Gnd: 5
1199. Entity: 4 , Gnd: 5
1200. Entity: 2 , Gnd: 1
1201. Entity: 2 , Gnd: 2
1202. Entity: 1 , Gnd: 0
1203. Entity: 0 , Gnd: 0
1204. Entity: 3 , Gnd: 2
1205. Entity: 5 , Gnd: 3
1206. Entity: 4 , Gnd: 4
1207. Entity: 1 , Gnd: 1
1208. Entity: 1 , Gnd: 5
1209. Entity: 1 , Gnd: 0
1210. Entity: 0 , Gnd: 1
1211. Entity: 1 , Gnd: 2
1212. Entity: 2 , Gnd: 1
1213. Entity: 3 , Gnd: 1
1214. Entity: 3 , Gnd: 3
1215. Entity: 3 , Gnd: 2
1216. Entity: 3 , Gnd: 2
1217. Entity: 0 , Gnd: 2
1218. Entity: 1 , Gnd: 3
1219. Entity: 0 , Gnd: 3
1220. Entity: 0 , Gnd: 2
1221. Entity: 2 , Gnd: 3
1222. Entity: 1 , Gnd: 5
1223. Entity: 2 , Gnd: 2
1224. Entity: 2 , Gnd: 1
1225. Entity: 0 , Gnd: 1
1226. Entity: 0 , Gnd: 2
1227. Entity: 0 , Gnd: 1
1228. Entity: 0 , Gnd: 0
1229. Entity: 2 , Gnd: 2
1230. Entity: 3 , Gnd: 2
1231. Entity: 0 , Gnd: 3
1232. Entity: 0 , Gnd: 1
1233. Entity: 3 , Gnd: 3
1234. Entity: 2 , Gnd: 3
1235. Entity: 1 , Gnd: 1
1236. Entity: 3 , Gnd: 4
1237. Entity: 1 , Gnd: 0
1238. Entity: 1 , Gnd: 1
1239. Entity: 1 , Gnd: 1
1240. Entity: 0 , Gnd: 0
1241. Entity: 4 , Gnd: 3
1242. Entity: 3 , Gnd: 3
1243. Entity: 1 , Gnd: 1
1244. Entity: 5 , Gnd: 4
1245. Entity: 4 , Gnd: 4
1246. Entity: 1 , Gnd: 1
1247. Entity: 3 , Gnd: 2
1248. Entity: 2 , Gnd: 2
1249. Entity: 4 , Gnd: 3
1250. Entity: 1 , Gnd: 2
1251. Entity: 4 , Gnd: 4
1252. Entity: 3 , Gnd: 3
1253. Entity: 2 , Gnd: 3
1254. Entity: 3 , Gnd: 3
1255. Entity: 4 , Gnd: 3
1256. Entity: 2 , Gnd: 2
1257. Entity: 2 , Gnd: 2
1258. Entity: 5 , Gnd: 2
1259. Entity: 3 , Gnd: 4
1260. Entity: 1 , Gnd: 2
1261. Entity: 6 , Gnd: 2
1262. Entity: 0 , Gnd: 2
1263. Entity: 0 , Gnd: 0
1264. Entity: 1 , Gnd: 1
1265. Entity: 0 , Gnd: 1
1266. Entity: 4 , Gnd: 5
1267. Entity: 1 , Gnd: 0
1268. Entity: 2 , Gnd: 1
1269. Entity: 1 , Gnd: 2
1270. Entity: 3 , Gnd: 3
1271. Entity: 4 , Gnd: 4
1272. Entity: 3 , Gnd: 1
1273. Entity: 6 , Gnd: 5
1274. Entity: 6 , Gnd: 6
1275. Entity: 1 , Gnd: 1
1276. Entity: 5 , Gnd: 4
1277. Entity: 5 , Gnd: 6
1278. Entity: 4 , Gnd: 5
1279. Entity: 2 , Gnd: 1
1280. Entity: 5 , Gnd: 2
1281. Entity: 3 , Gnd: 1
1282. Entity: 2 , Gnd: 2
1283. Entity: 4 , Gnd: 3
1284. Entity: 5 , Gnd: 4
1285. Entity: 4 , Gnd: 4
1286. Entity: 3 , Gnd: 2
1287. Entity: 4 , Gnd: 4
1288. Entity: 4 , Gnd: 3
1289. Entity: 2 , Gnd: 2
1290. Entity: 4 , Gnd: 4
1291. Entity: 3 , Gnd: 2
1292. Entity: 9 , Gnd: 6
1293. Entity: 7 , Gnd: 3
1294. Entity: 0 , Gnd: 2
1295. Entity: 0 , Gnd: 1
1296. Entity: 2 , Gnd: 2
1297. Entity: 5 , Gnd: 4
1298. Entity: 3 , Gnd: 5
1299. Entity: 1 , Gnd: 1
1300. Entity: 6 , Gnd: 5
1301. Entity: 2 , Gnd: 1
1302. Entity: 3 , Gnd: 2
1303. Entity: 2 , Gnd: 3
1304. Entity: 0 , Gnd: 2
1305. Entity: 0 , Gnd: 2
1306. Entity: 0 , Gnd: 0
1307. Entity: 10 , Gnd: 7
1308. Entity: 4 , Gnd: 2
1309. Entity: 0 , Gnd: 1
1310. Entity: 0 , Gnd: 1
1311. Entity: 3 , Gnd: 2
1312. Entity: 2 , Gnd: 2
1313. Entity: 3 , Gnd: 3
1314. Entity: 0 , Gnd: 2
1315. Entity: 0 , Gnd: 0
1316. Entity: 4 , Gnd: 4
1317. Entity: 3 , Gnd: 4
1318. Entity: 3 , Gnd: 2
1319. Entity: 5 , Gnd: 8
1320. Entity: 0 , Gnd: 1
1321. Entity: 3 , Gnd: 4
1322. Entity: 3 , Gnd: 6
1323. Entity: 1 , Gnd: 2
1324. Entity: 0 , Gnd: 1
1325. Entity: 4 , Gnd: 2
1326. Entity: 2 , Gnd: 1
1327. Entity: 1 , Gnd: 1
1328. Entity: 6 , Gnd: 7
1329. Entity: 1 , Gnd: 1
1330. Entity: 3 , Gnd: 2
1331. Entity: 2 , Gnd: 2
1332. Entity: 3 , Gnd: 5
1333. Entity: 4 , Gnd: 2
1334. Entity: 2 , Gnd: 2
1335. Entity: 2 , Gnd: 3
1336. Entity: 5 , Gnd: 3
1337. Entity: 1 , Gnd: 1
1338. Entity: 4 , Gnd: 3
1339. Entity: 3 , Gnd: 3
1340. Entity: 4 , Gnd: 4
1341. Entity: 2 , Gnd: 2
1342. Entity: 3 , Gnd: 3
1343. Entity: 3 , Gnd: 2
1344. Entity: 3 , Gnd: 3
1345. Entity: 3 , Gnd: 1
1346. Entity: 3 , Gnd: 5
1347. Entity: 3 , Gnd: 2
1348. Entity: 2 , Gnd: 1
1349. Entity: 2 , Gnd: 3
1350. Entity: 2 , Gnd: 2
1351. Entity: 3 , Gnd: 3
1352. Entity: 2 , Gnd: 1
1353. Entity: 3 , Gnd: 3
1354. Entity: 5 , Gnd: 5
1355. Entity: 3 , Gnd: 3
1356. Entity: 5 , Gnd: 6
1357. Entity: 3 , Gnd: 2
1358. Entity: 2 , Gnd: 2
1359. Entity: 3 , Gnd: 3
1360. Entity: 3 , Gnd: 4
1361. Entity: 2 , Gnd: 2
1362. Entity: 3 , Gnd: 2
1363. Entity: 2 , Gnd: 1
1364. Entity: 1 , Gnd: 1
1365. Entity: 3 , Gnd: 4
1366. Entity: 5 , Gnd: 7
1367. Entity: 1 , Gnd: 1
1368. Entity: 3 , Gnd: 1
1369. Entity: 5 , Gnd: 6
1370. Entity: 0 , Gnd: 2
1371. Entity: 3 , Gnd: 2
1372. Entity: 3 , Gnd: 6
1373. Entity: 3 , Gnd: 2
1374. Entity: 0 , Gnd: 1
1375. Entity: 2 , Gnd: 3
1376. Entity: 0 , Gnd: 3
1377. Entity: 0 , Gnd: 3
1378. Entity: 2 , Gnd: 3
1379. Entity: 1 , Gnd: 1
1380. Entity: 0 , Gnd: 2
1381. Entity: 3 , Gnd: 2
1382. Entity: 2 , Gnd: 3
1383. Entity: 0 , Gnd: 2
1384. Entity: 2 , Gnd: 3
1385. Entity: 2 , Gnd: 0
1386. Entity: 3 , Gnd: 4
1387. Entity: 5 , Gnd: 2
1388. Entity: 3 , Gnd: 3
1389. Entity: 2 , Gnd: 2
1390. Entity: 5 , Gnd: 4
1391. Entity: 2 , Gnd: 1
1392. Entity: 3 , Gnd: 3
1393. Entity: 2 , Gnd: 4
1394. Entity: 6 , Gnd: 7
1395. Entity: 0 , Gnd: 1
1396. Entity: 2 , Gnd: 1
1397. Entity: 1 , Gnd: 2
1398. Entity: 2 , Gnd: 3
1399. Entity: 1 , Gnd: 1
1400. Entity: 3 , Gnd: 3
1401. Entity: 5 , Gnd: 5
1402. Entity: 3 , Gnd: 3
1403. Entity: 3 , Gnd: 2
1404. Entity: 3 , Gnd: 2
1405. Entity: 2 , Gnd: 2
1406. Entity: 2 , Gnd: 1
1407. Entity: 2 , Gnd: 4
1408. Entity: 2 , Gnd: 3
1409. Entity: 2 , Gnd: 6
1410. Entity: 1 , Gnd: 1
1411. Entity: 3 , Gnd: 4
1412. Entity: 0 , Gnd: 2
1413. Entity: 0 , Gnd: 2
1414. Entity: 0 , Gnd: 2
1415. Entity: 0 , Gnd: 2
1416. Entity: 2 , Gnd: 1
1417. Entity: 1 , Gnd: 1
1418. Entity: 3 , Gnd: 2
1419. Entity: 0 , Gnd: 0
1420. Entity: 3 , Gnd: 3
1421. Entity: 2 , Gnd: 3
1422. Entity: 1 , Gnd: 1
1423. Entity: 3 , Gnd: 2
1424. Entity: 6 , Gnd: 5
1425. Entity: 1 , Gnd: 3
1426. Entity: 4 , Gnd: 3
1427. Entity: 5 , Gnd: 2
1428. Entity: 0 , Gnd: 1
1429. Entity: 1 , Gnd: 1
1430. Entity: 7 , Gnd: 8
1431. Entity: 5 , Gnd: 6
1432. Entity: 4 , Gnd: 6
1433. Entity: 0 , Gnd: 1
1434. Entity: 0 , Gnd: 0
1435. Entity: 3 , Gnd: 3
1436. Entity: 4 , Gnd: 4
1437. Entity: 0 , Gnd: 2
1438. Entity: 3 , Gnd: 2
1439. Entity: 0 , Gnd: 1
1440. Entity: 2 , Gnd: 2
1441. Entity: 0 , Gnd: 2
1442. Entity: 0 , Gnd: 1
1443. Entity: 3 , Gnd: 2
1444. Entity: 1 , Gnd: 4
1445. Entity: 4 , Gnd: 4
1446. Entity: 1 , Gnd: 1
1447. Entity: 4 , Gnd: 5
Count Gnd Missed Enttites: 892, Gnds Missed: 574
